"Party","variable","value","Date"
"CON","Pred_Votes",33.8,"2015-03-31 14:44:16"
"LAB","Pred_Votes",32.3,"2015-03-31 14:44:16"
"LIB","Pred_Votes",9.5,"2015-03-31 14:44:16"
"UKIP","Pred_Votes",13.7,"2015-03-31 14:44:16"
"Green","Pred_Votes",5.1,"2015-03-31 14:44:16"
"SNP","Pred_Votes",3.8,"2015-03-31 14:44:16"
"PlaidC","Pred_Votes",0.6,"2015-03-31 14:44:16"
"Minor","Pred_Votes",1.2,"2015-03-31 14:44:16"
"CON","Pred_Seats",279,"2015-03-31 14:44:16"
"LAB","Pred_Seats",283,"2015-03-31 14:44:16"
"LIB","Pred_Seats",17,"2015-03-31 14:44:16"
"UKIP","Pred_Seats",1,"2015-03-31 14:44:16"
"Green","Pred_Seats",1,"2015-03-31 14:44:16"
"SNP","Pred_Seats",48,"2015-03-31 14:44:16"
"PlaidC","Pred_Seats",3,"2015-03-31 14:44:16"
"Minor","Pred_Seats",0,"2015-03-31 14:44:16"
